Word Tag
there O
was O
proof O
in O
the O
record O
that O
the O
person O
for O
whose O
death O
suit O
had O
been O
brought O
had O
been O
drowned.\u201d O
It O
also O
shows O
\u201con O
the O
motion O
for O
a O
new O
trial O
, O
B. O
M. O
Cavanaugh O
, O
one O
of O
counsel O
for O
the O
defendant O
, O
stated O
in O
open O
court O
that O
he O
knew O
at O
the O
time O
the O
court O
made O
the O
above O
ruling O
that O
there O
was O
no O
evidence O
of O
either O
the O
drowning O
or O
death O
of O
the O
child O
for O
which O
this O
suit O
was O
brought.\u201d O
Under O
these O
circumstances O
, O
counsel O
cannot O
now O
be O
heard O
to O
urge O
that O
the O
jury O
were O
not O
warranted O
in O
finding O
that O
Norma O
Bardon O
came O
to O
her O
death O
by O
drowning O
as O
the O
result O
of O
the O
boat O
sinking O
upon O
the O
submerged O
piling O
. O
It O
is O
contended O
by O
appellant O
that O
the O
piling O
having O
been O
put O
in O
the O
river O
by O
an O
independent O
contractor O
, O
appellant O
cannot O
be O
held O
liable O
in O
this O
case. O
The O
evidence O
shows O
that O
the O
contractor O
had O
at O
no O
time O
exclusive O
possession O
of O
the O
premises. O
Some O
of O
the O
piling O
had O
been O
driven O
a O
year O
prior O
to O
the O
accident O
and O
the O
evidence O
tends O
to O
show O
that O
they O
were O
intended O
to O
be O
left O
there O
permanently O
. O
An O
obstruction O
of O
a O
navigable O
stream O
so O
as O
to O
interfere O
with O
the O
free O
enjoyment O
of O
the O
public O
easement O
therein O
is O
a O
public O
nuisance O
, O
both O
under O
the O
common O
law O
and O
the O
statutes O
of O
this O
State O
, O
and O
any O
individual O
who O
suffers O
a O
special O
damage O
therefrom O
, O
different O
in O
kind O
from O
that O
sustained O
by O
the O
general O
public O
, O
may O
maintain O
a O
private O
action O
therefor. O
Swain O
v. O
Chicago O
, O
B. O
&amp; O
Q. O
R. O
Co. O
, O
252 O
Ill. O
622 O
. O
These O
piling O
were O
placed O
in O
the O
Mississippi O
river O
for O
appellant\u2019s O
benefit O
in O
violation O
of O
the O
Criminal O
Code O
of O
the O
State O
and O
the O
laws O
of O
the O
United O
States O
, O
and O
were O
a O
public O
nuisance. O
Ill. O
Crim. O
Code O
, O
sec. O
221 O
[Cahill\u2019s O
Ill. O
St. O
ch. O
38 O
, O
453] O
. O
The O
jury O
were O
fully O
warranted O
by O
the O
evidence O
in O
finding O
appellant O
guilty O
under O
the O
sixth O
count O
of O
the O
declaration O
. O
*373Complaint O
is O
made O
by O
appellant O
that O
the O
court O
permitted O
appellee O
to O
introduce O
evidence O
to O
the O
effect O
that O
in O
several O
prior O
years O
rubbish O
had O
been O
dumped O
in O
the O
river O
adjacent O
to O
appellant\u2019s O
plant O
and O
the O
river O
filled O
in O
near O
the O
place O
of O
the O
accident. O
This O
evidence O
was O
not O
very O
material O
, O
but O
it O
did O
tend O
to O
show O
appellant\u2019s O
knowledge O
of O
the O
condition O
at O
the O
place O
in O
question O
and O
that O
it O
exercised O
proprietary O
acts O
over O
the O
bed O
of O
the O
stream O
at O
the O
place O
in O
question. O
It O
also O
might O
tend O
to O
show O
the O
purpose O
for O
which O
the O
piling O
were O
placed O
in O
the O
river. O
We O
find O
no O
reversible O
error O
in O
the O
admission O
of O
this O
evidence O
. O
It O
is O
contended O
by O
appellant O
that O
Peter O
Bardon O
, O
the O
father O
of O
Norma O
, O
was O
guilty O
of O
contributory O
negligence O
which O
would O
bar O
a O
recovery O
in O
this O
case. O
Peter O
Bardon O
testified O
that O
he O
did O
not O
know O
any O
of O
the O
piling O
were O
submerged O
and O
that O
at O
the O
time O
in O
question O
he O
turned O
the O
boat O
to O
avoid O
striking O
other O
piling O
which O
were O
not O
submerged. O
There O
was O
therefore O
some O
evidence O
that O
he O
was O
exercising O
some O
care O
for O
the O
safety O
of O
the O
occupants O
of O
the O
boat O
and O
the O
jury O
had O
a O
right O
to O
find O
from O
the O
evidence O
in O
the O
case O
that O
the O
father O
was O
exercising O
ordinary O
care O
for O
the O
safety O
of O
the O
deceased O
. O
Complaint O
is O
made O
of O
the O
argument O
of O
counsel. O
While O
some O
of O
the O
remarks O
somewhat O
exceeded O
the O
limits O
of O
proper O
argument O
, O
the O
words O
which O
are O
shown O
by O
the O
abstract O
to O
have O
been O
objected O
to O
, O
and O
upon O
which O
the O
court O
ruled O
, O
were O
not O
objectionable O
. O
It O
is O
claimed O
that O
the O
court O
erred O
in O
the O
giving O
and O
refusing O
instructions. O
The O
court O
gave O
to O
the O
jury O
thirty-two O
instructions O
, O
many O
of O
them O
quite O
lengthy. O
From O
an O
examination O
of O
the O
instructions O
given O
and O
refused O
, O
we O
are O
of O
the O
opinion O
that O
the O
jury O
were O
instructed O
fully O
as O
favorably O
to O
the O
appellant O
as O
the O
law O
warranted O
and O
that O
the O
court O
committed O
no O
reversible O
error O
in O
passing O
upon O
the O
instructions O
. O
The O
judgment O
of O
the O
circuit O
court O
is O
affirmed O
. O
Affirmed O
. O
\n O

Wilson B-P
B. I-P
Golden I-P
, I-P
appellee I-P
, I-P
v. I-P
County I-P
of I-P
Cook I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,475 I-N
. O
Assumpsit O
for O
salary O
as O
elevator O
operator. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
Thomas O
G. O
Windes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Reversed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Certiorari O
denied O
by O
Supreme O
Court O
(making O
opinion O
final) O
. O
Robert O
E. O
Crowe O
, O
State\u2019s O
Attorney O
, O
George O
E. O
Gorman O
, O
William O
H. O
Duval O
and O
William O
H. O
Gruver O
, O
Assistant O
State\u2019s O
Attorneys O
, O
for O
appellant. O
A. O
D. O
Gash O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Gridley I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Sam B-P
Ferrero I-P
, I-P
appellee I-P
, I-P
v. I-P
L. I-P
D. I-P
Spaulding I-P
, I-P
sheriff I-P
of I-P
Bureau I-P
County I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
7,226 I-N
. O
Replevin O
suit O
for O
automobile O
upon O
which O
sheriff O
had O
levied O
execution O
as O
property O
of O
a O
third O
party. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Circuit O
Court O
of O
Bureau O
county; O
the O
Hon. O
Joe O
A. O
Davis O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1923 O
. O
Reversed O
and O
remanded O
. O
Opinion B-D
filed I-D
August I-D
13 I-D
, I-D
1923 I-D
. O
Scanlan O
&amp; O
Massieon O
and O
J. O
L. O
Murphy O
, O
for O
appellant. O
J. O
T. O
Skinner O
and O
C. O
N. O
Hollerich O
, O
for O
appellee O
. O
Mr. B-A
Justice I-A
Jett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

George B-P
E. I-P
Gundling I-P
, I-P
appellant I-P
, I-P
v. I-P
Jule I-P
Seeglitz I-P
and I-P
Otto I-P
E. I-P
Seeglitz I-P
, I-P
appellees I-P
. O
Gen. B-N
No. I-N
27,951 I-N
. O
Bill O
to O
foreclose O
mechanic\u2019s O
lien O
on O
realty O
, O
on O
account O
of O
installation O
of O
a O
furnace. O
Bill O
dismissed. O
Appeal O
from O
the O
Superior O
Court O
of O
Cook O
county; O
the O
Hon. O
Denis O
E. O
Sullivan O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
third O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
October O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
17 I-D
, I-D
1923 I-D
. O
Eriseh O
&amp; O
Frisch O
, O
for O
appellant; O
Douglas O
C. O
Gregg O
, O
of O
counsel. O
James O
0 O
\u2019Callaghan O
and O
Cyrus O
Keren O
, O
for O
appellees O
. O
Mr. O
Justice O
O\u2019Connor O
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Walter B-P
J. I-P
Pepper I-P
, I-P
appellant I-P
, I-P
v. I-P
James I-P
A. I-P
Bohan I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
7,129 I-N
. O
Action O
in O
debt. O
Judgment O
for O
defendant. O
Appeal O
from O
the O
Circuit O
Court O
of O
Mercer O
county; O
the O
Hon. O
William O
T. O
Church O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
October O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
August I-D
13 I-D
, I-D
1923 I-D
. O
Watson O
&amp; O
Duvall O
, O
for O
appellant; O
David O
J. O
Kadyk O
, O
of O
counsel. O
Marsh O
&amp; O
Rice O
, O
for O
appellee O
. O
Mr. B-A
Justice I-A
Jones I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Atlas O
Copper O
&amp; O
Brass O
Manufacturing O
Company O
, O
appellee O
, O
v. O
J. O
C. O
Morris O
, O
sued O
as O
J. O
C. O
Morse O
, O
appellant O
. O
Gen. B-N
No. I-N
28,431 I-N
. O
Claim O
for O
goods O
sold O
and O
delivered O
and O
labor O
and O
material O
furnished. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
John O
A. O
Bugee O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
first O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
December I-D
10 I-D
, I-D
1923 I-D
. O
Alonzo O
M. O
Griffen O
, O
for O
appellant. O
No O
appearance O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Matehett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

T. B-P
S. I-P
Arthur I-P
, I-P
appellee I-P
, I-P
v. I-P
The I-P
Salvation I-P
Army I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
27,907 I-N
. O
Assumpsit O
for. O
breach O
of O
contract O
of O
employment. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
Thomas O
G- O
Windes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
third O
division O
*607of O
this O
court O
for O
the O
first O
district O
at O
the O
October O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
17 I-D
, I-D
1923 I-D
. O
Moses O
, O
Rosenthal O
&amp; O
Kennedy O
, O
for O
appellant; O
Hlrseh O
E. O
Soble O
and O
Walter O
H. O
Moses O
, O
of O
counsel. O
George O
L. O
Reker O
and O
Thomas O
W. O
Reilly O
, O
for O
appellee O
. O
Mr. O
Justice O
O\u2019Connor O
delivered O
the O
opinion O
of O
the O
court.\u2022 O
\n O

Herbert B-P
J. I-P
Johnson I-P
, I-P
appellant I-P
, I-P
v. I-P
Frederick I-P
H. I-P
Bartlett I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
28,508 I-N
. O
Directed O
verdict O
against O
plaintiff O
in O
assumpsit. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Robert O
E. O
Gentzel O
, O
Judge O
, O
preHeard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Brown O
, O
Brown O
&amp; O
Brown O
, O
for O
appellant; O
Lloyd O
M. O
Brown O
, O
of O
counsel. O
Vail O
, O
Vail O
&amp; O
Plamondon O
, O
for O
appellee; O
Donald O
P. O
Vail O
, O
of O
counsel O
. O
Mr. B-A
Presiding I-A
Justice I-A
Gridley I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

John O
W. O
O\u2019Connor O
, O
appellee O
, O
v. O
City O
of O
Chicago O
et O
al. O
, O
appellants O
. O
Gen. B-N
No. I-N
28,610 I-N
. O
Petition O
for O
mandamus. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
Francis O
S. O
Wilson O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Reversed O
with O
a O
finding O
of O
facts O
, O
following O
opinion O
in O
Firnhaber O
v. O
City O
of O
Chicago O
, O
p. O
611 O
, O
ante O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Francis O
X. O
Busch O
, O
Corporation O
Counsel O
, O
for O
appellants; O
Gilbert O
Giles O
Ogden O
, O
Assistant O
Corporation O
Counsel O
, O
and O
Cora O
B. O
Hirtzel O
, O
Assistant O
Corporation O
Counsel O
, O
of O
counsel. O
A. O
D. O
Gash O
, O
for O
appellee O
. O
Per B-A
Curiam I-A
. O
\n O

First O
District O
. O
George B-P
W. I-P
Cummings I-P
, I-P
defendant I-P
in I-P
error I-P
, I-P
v. I-P
Bosidor I-P
Dulich I-P
, I-P
plaintiff I-P
in I-P
error I-P
. O
Gen. B-N
No. I-N
28,315 I-N
. O
Action O
for O
trespass. O
Judgment O
against O
defendant. O
Error O
to O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
Thomas O
G. O
Windes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Reversed O
with O
finding O
of O
fact O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Pierre O
G. O
Beach O
and O
Gottlieb O
, O
Schwartz O
&amp; O
Markheim O
, O
for O
plaintiff O
in O
error; O
Harry O
Markheim O
and O
Wilbert O
P. O
Crowley O
, O
of O
counsel. O
Charles O
G. O
Hendricks O
and O
William O
T. O
Pridmore O
, O
for O
defendant O
in O
error O
. O
Mr. B-A
Presiding I-A
Justice I-A
Gridley I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

The B-P
People I-P
of I-P
the I-P
State I-P
of I-P
Illinois I-P
, I-P
defendant I-P
in I-P
error I-P
, I-P
v. I-P
Andrew I-P
Wiborg I-P
, I-P
plaintiff I-P
in I-P
error I-P
. O
Gen. B-N
No. I-N
7,179 I-N
. O
Information O
charging O
unlawful O
sale O
of O
intoxicating O
liquor O
, O
also O
with O
possession O
, O
disposing O
of O
, O
bartering O
, O
furnishing O
and O
selling O
same. O
Judgment O
against O
defendant O
and O
sentence O
of O
a O
$509 O
fine O
and O
120 O
days O
imprisonment O
on O
each O
of O
two O
counts. O
Error O
to O
the O
County O
Court O
of O
Lake O
county; O
the O
Hon. O
William O
C. O
De O
Wolf O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1923 O
. O
Reversed O
and O
cause O
remanded O
. O
Opinion B-D
filed I-D
August I-D
13 I-D
, I-D
1923 I-D
. O
Orvis O
&amp; O
Parmer O
, O
for O
plaintiff O
in O
error. O
A. O
V. O
Smith O
, O
State\u2019s O
Attorney O
, O
and O
Sidney O
H. O
Block O
, O
Assistant O
State\u2019s O
Attorney O
, O
for O
defendant O
in O
error O
. O
Mr. B-A
Justice I-A
Jett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Universal B-P
Vending I-P
Service I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
Speros I-P
Notos I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,579 I-N
. O
Consolidated O
with O
No. O
28 O
, O
578 O
ante. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Henry O
M. O
Walker O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Per B-A
Curiam I-A
. O
\n O

Jennie B-P
Cook I-P
Gosweiler I-P
, I-P
appellant I-P
, I-P
v. I-P
Herbert I-P
Vanhoff I-P
Gosweiler I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
28,387 I-N
. O
Complaint O
for O
divorce O
by O
wife O
for O
extreme O
and O
repeated O
cruelty. O
*621Judgment O
for O
complainant. O
Appeal O
from O
the O
Superior O
Court O
of O
Cook O
county; O
the O
Hon. O
Timothy O
D. O
Hurley O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
first O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
December I-D
10 I-D
, I-D
1923 I-D
. O
J. O
Lester O
Williams O
, O
for O
appellant. O
Samuel O
J. O
Andalman O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Matehett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Ira B-P
J. I-P
Webster I-P
Company I-P
, I-P
Inc. I-P
, I-P
appellant I-P
, I-P
v. I-P
T. I-P
Braude I-P
and I-P
J. I-P
Braude I-P
, I-P
copartners I-P
, I-P
trading I-P
as I-P
Overland I-P
Shoe I-P
Company I-P
, I-P
appellees I-P
. O
Gen. B-N
No. I-N
28,504 I-N
. O
Suit O
for O
purchase O
price O
of O
consignment O
of O
shoes O
, O
rejected O
by O
vendee O
as O
not O
being O
according O
to O
sample. O
Judgment O
for O
defendant. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
F. O
J. O
Campbell O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
first O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
December I-D
10 I-D
, I-D
1923 I-D
. O
J. O
J. O
Moser O
, O
for O
appellant. O
Aaron O
Soble O
, O
for O
appellees O
. O
Mr. B-A
Presiding I-A
Justice I-A
Matchett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

John B-P
C. I-P
Hattendorf I-P
, I-P
appellant I-P
, I-P
v. I-P
Sophus I-P
Fred I-P
Westphalen I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
28,515 I-N
. O
Judgment O
on O
note O
for O
defendant. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
David O
M. O
Brothers O
, O
Judge O
, O
presiding. O
*605Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Edwin O
D. O
Lawlor O
, O
for O
appellant. O
H. O
W. O
Auw O
and O
William O
J. O
Dillon O
, O
for O
appellee O
. O
Mr. B-A
Justice I-A
Fitch I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Universal B-P
Vending I-P
Service I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
Bennie I-P
Gold I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,584 I-N
. O
Consolidated O
with O
No. O
28 O
, O
578 O
ante.' O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Henry O
M. O
Walker O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Per B-A
Curiam I-A
. O
\n O

Bessie B-P
L. I-P
McGregor I-P
, I-P
defendant I-P
in I-P
error I-P
, I-P
v. I-P
John I-P
Siegel I-P
, I-P
plaintiff I-P
in I-P
error I-P
. O
Gen. B-N
No. I-N
28,300 I-N
. O
Action O
for O
deceit O
on O
contract O
for O
purchase O
of O
rooming O
house. O
Judgment O
for O
plaintiff. O
Error O
to O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
David O
M. O
Brothers O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Reversed O
and O
remanded O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Frank O
T. O
McDermott O
, O
for O
plaintiff O
in O
error; O
Frank O
A. O
Ramsey O
, O
of O
counsel. O
Dwight O
D. O
Root O
, O
for O
defendant O
in O
error O
. O
Mr. B-A
Justice I-A
Barnes I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Gilbert B-P
C. I-P
Ferson I-P
, I-P
appellant I-P
, I-P
v. I-P
Aaron I-P
Rosenbaum I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
28,357 I-N
. O
Claim O
for O
rent O
and O
moneys O
due O
under O
lease. O
Judgment O
for O
defendant. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
J. O
H. O
Ragsdale O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Mather O
&amp; O
Hutson O
, O
for O
appellant; O
Lawrence O
C. O
Traeger O
, O
of O
counsel. O
No O
appearance O
for O
appellee O
. O
Mr. B-A
Justice I-A
Fitch I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

The B-P
Carbic I-P
Manufacturing I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
The I-P
Osgood I-P
Company I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,367 I-N
. O
Suit O
by O
employee O
to O
recover O
money O
paid O
by O
him O
as O
office O
rent. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
F. O
J. O
Campbell O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Harry O
J. O
Myerson O
and O
Don O
C. O
Wray O
, O
for O
appellant; O
John O
H. O
Bart-ram O
, O
of O
counsel. O
Cattell O
&amp; O
Waldron O
, O
for O
appellee; O
Ralph O
E. O
Brown O
, O
of O
counsel O
. O
Mr. B-A
Justice I-A
Fitch I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

George B-P
G. I-P
Williams I-P
et I-P
al. I-P
, I-P
appellees I-P
, I-P
v. I-P
A. I-P
C. I-P
Grant I-P
et I-P
al. I-P
, I-P
appellants I-P
. O
Gen. B-N
No. I-N
28,457 I-N
. O
Action O
ex O
contractu. O
Judgment O
for O
claimants. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Charles O
A. O
Williams O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Bathje O
, O
Wesemann O
, O
Hinckley O
&amp; O
Barnard O
, O
for O
appellants. O
Joseph O
G. O
Sheldon O
, O
for O
appellees O
. O
Mr. B-A
Justice I-A
Barnes I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Frank B-P
Oschotz I-P
, I-P
appellee I-P
, I-P
v. I-P
Harold I-P
J. I-P
Coleman I-P
et I-P
al. I-P
, I-P
appellants I-P
. O
Gen. B-N
No. I-N
28,333 I-N
. O
Foreclosure O
of O
trust O
deed. O
Cross-bill O
dismissed. O
Appeal O
from O
the O
Superior O
Court O
of O
Cook O
county; O
the O
Hon. O
Denis O
E. O
Sullivan O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
first O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
in O
part O
and O
reversed O
in O
part O
. O
Opinion B-D
filed I-D
December I-D
10 I-D
, I-D
1923 I-D
. O
L. O
A. O
Sherwin O
, O
for O
appellants. O
D. O
J. O
Normoyle O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Matehett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Nels B-P
Olson I-P
, I-P
appellee I-P
, I-P
v. I-P
Jerry I-P
Sproull I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
7,094 I-N
. O
Suit O
for O
wages. O
Judgment O
for O
plaintiff O
in O
justice O
of O
the O
peace O
court O
for O
$100. O
On O
appeal O
to O
circuit O
court O
plaintiff O
obtained O
judgment O
for O
$126.25 O
and O
costs. O
Appeal O
from O
the O
Circuit O
Court O
of O
Grundy O
county; O
the O
Hon. O
Samuel O
C. O
Stough O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
August I-D
13 I-D
, I-D
1923 I-D
. O
Cornelius O
Reardon O
, O
for O
appellant. O
J. O
W. O
Rausch O
, O
for O
appellee O
. O
Mr. B-A
Justice I-A
Jones I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

The B-P
Sherwin-Williams I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
Dachel-Carter I-P
Shipbuilding I-P
Company I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
27,916 I-N
. O
Action O
on O
note. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
George O
B. O
Holmes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
third O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
October O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
17 I-D
, I-D
1923 I-D
. O
Haight O
, O
Adcock O
, O
Haight O
&amp; O
Harris O
, O
for O
appellant; O
Edmund O
D. O
Adcock O
, O
of O
counsel. O
Edward O
L. O
England O
, O
for O
appellee O
. O
Mr. O
Justice O
O\u2019Connor O
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

In B-P
re I-P
Petition I-P
of I-P
Maggie I-P
Harrigan I-P
, I-P
etc. I-P
, I-P
appellant I-P
, I-P
v. I-P
Ernest I-P
J. I-P
Galbraith I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
7,223 I-N
. O
Prayer O
for O
removal O
of O
administrator O
cte O
bonis O
non O
and O
for O
appointment O
of O
petitioner O
instead. O
Petition O
dismissed. O
Appeal O
from O
the O
Circuit O
Court O
of O
Peoria O
county; O
the O
Hon. O
John O
M. O
Niehaus O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
September I-D
7 I-D
, I-D
1923 I-D
. O
Rehearing O
denied O
October O
2 O
, O
1923 O
. O
Certiorari O
denied O
by O
Supreme O
Court O
(making O
opinion O
final) O
. O
Henry O
Mansfield O
and O
David O
J. O
Cowan O
, O
for O
appellant. O
I. O
L. O
Puller O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Partlow I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Joseph O
Greenspon\u2019s O
Sons O
Iron O
and O
Steel O
Company O
, O
appellee O
, O
v. O
A. O
Levine O
&amp; O
Company O
